M_pime_e,M_arg__L_e,M_pheme_e,M_pi_e,M_ahcys_c,M_h_e,M_ala__L_e,M_amob_c,M_val__L_e,M_fe2_e,M_fe3_e,M_ala__D_e,M_his__L_e,M_ile__L_e,M_leu__L_e,M_met__L_e,M_nh4_e,M_o2_e,M_so4_e,M_thm_e,objective
-5.765797451112533995e+101,-1.322781905381916436e+108,-5.417065699063147791e+101,-8.904534219237081835e+106,0.000000000000000000e+00,-1.737290660874820178e+108,0.000000000000000000e+00,0.000000000000000000e+00,-3.863651262328090229e+106,-3.487317520493856986e+100,0.000000000000000000e+00,-1.148589502471398394e+107,-8.648696176668800397e+105,-2.652266827511765401e+106,-4.112935515126940832e+106,-2.848765204645680331e+106,-2.515243067105311948e+106,-4.313968932803371268e+108,0.000000000000000000e+00,-5.765797451112533995e+101,9.609662418520888425e+106
-2.216275283109250143e+93,-5.084549280285859450e+99,-2.216275283109250143e+93,-7.020102537031528683e+99,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.485122373419369973e+98,0.000000000000000000e+00,0.000000000000000000e+00,-4.414960175777258743e+98,-3.324412924663875059e+97,-1.019486630230254998e+98,-1.580943035284598385e+98,-1.095017291878618284e+98,-9.667821559211337472e+97,-1.658215991193520956e+100,0.000000000000000000e+00,-2.216275283109250143e+93,3.693792138515416901e+98
-1.108153450960937951e+93,-2.542311528884551773e+99,-1.041129193211714699e+93,-3.510113842140954864e+99,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.425717805665062496e+97,-6.702425774922325136e+91,0.000000000000000000e+00,-2.207523645589722592e+98,-1.662230176441406944e+97,-5.097505874420314753e+97,-7.904827950188024427e+97,-5.475164570507802256e+97,-4.834154006364739649e+97,-8.291202736061959258e+99,0.000000000000000000e+00,-1.108153450960937951e+93,1.846922418268230148e+98
-8.865398372481908880e+93,-2.074247998758665651e+100,-8.865398372481908880e+93,-1.369147006017383938e+99,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.940688673736172485e+98,0.000000000000000000e+00,0.000000000000000000e+00,-8.433948985021122069e+98,-1.329809755872286297e+98,-4.078083251341677895e+98,-6.323984172370427856e+98,-4.380216027875861416e+98,0.000000000000000000e+00,-6.578477658573196823e+100,0.000000000000000000e+00,-8.865398372481908880e+93,1.477566395413651427e+99
-3.176107763761047459e+123,-5.889013993656168866e+129,-3.176107763761047459e+123,-4.905090840632588642e+128,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.128304518983338612e+128,0.000000000000000000e+00,0.000000000000000000e+00,-3.021537185924676730e+128,-4.764161645641571867e+127,-1.461009571330081962e+128,-2.265623538149547215e+128,-1.569251323919058524e+128,0.000000000000000000e+00,-1.511784730438723781e+130,0.000000000000000000e+00,-3.176107763761047459e+123,5.293512939601746391e+128
-1.672105587893232786e+103,-3.836141765372346674e+109,0.000000000000000000e+00,-2.582352493617318336e+108,0.000000000000000000e+00,-5.038216216358754598e+109,0.000000000000000000e+00,0.000000000000000000e+00,-1.120475167604608805e+108,-1.672105587893232786e+103,0.000000000000000000e+00,-3.330958018491185926e+108,-2.508158381839849417e+107,-7.691685704308870503e+107,-1.192768652697172825e+108,-8.261539288662885294e+107,-7.294311017819381836e+107,-1.251073422352638856e+110,0.000000000000000000e+00,-1.672105587893232786e+103,2.786842646488721662e+108
-1.108169573459208074e+93,-2.542360730471506466e+99,0.000000000000000000e+00,-3.510164910703976451e+99,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.425825842257262071e+97,-1.108169573459208074e+93,0.000000000000000000e+00,-2.207555762798874695e+98,-1.662254360188812266e+97,-5.097580037912357136e+97,-7.904942957342351911e+97,-5.475244228547255712e+97,-4.834224338356701165e+97,-8.291351400610234683e+99,0.000000000000000000e+00,-1.108169573459208074e+93,1.846949289098680254e+98
-5.227787846412694083e+96,-1.223157989213959178e+103,0.000000000000000000e+00,-8.073647429344115596e+101,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.503131922901401960e+101,-5.227787846412694083e+96,0.000000000000000000e+00,-4.973368837887275935e+101,-7.841681769619040617e+100,-2.404782409349838998e+101,-3.729155330441055016e+101,-2.582945419155583856e+101,0.000000000000000000e+00,-3.879240267446134715e+103,0.000000000000000000e+00,-5.227787846412694083e+96,8.712979744021156033e+101
-4.728250805227626553e+120,-8.766975648367965922e+126,0.000000000000000000e+00,-7.302176576487397684e+125,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.168392984165023622e+125,-4.728250805227626553e+120,0.000000000000000000e+00,-4.498142599373215530e+125,-7.092376207841439864e+124,-2.174995370404708050e+125,-3.372818907729040182e+125,-2.336134157846865654e+125,0.000000000000000000e+00,-2.250587794723408163e+127,0.000000000000000000e+00,-4.728250805227626553e+120,7.880418008712711043e+125
-1.839272210606511863e+104,-4.219633845110263737e+110,-1.839272210606511863e+104,-2.840519889348063091e+109,0.000000000000000000e+00,-5.541884712329158486e+110,-3.663946272436620681e+109,0.000000000000000000e+00,-1.232493242873739194e+109,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.758908315909767584e+108,-8.460652168789954133e+108,-1.312014176899311793e+109,-9.087476138164654173e+108,-8.023261219614202153e+108,-1.376142492329203886e+111,0.000000000000000000e+00,-1.839272210606511863e+104,3.065453684344186483e+109
-5.765797451112533995e+101,-1.322781905381916436e+108,-5.417065699063147791e+101,-8.904534219237081835e+106,0.000000000000000000e+00,-1.737290660874820178e+108,-1.148589502471398394e+107,0.000000000000000000e+00,-3.863651262328090229e+106,-3.487317520493856986e+100,0.000000000000000000e+00,0.000000000000000000e+00,-8.648696176668800397e+105,-2.652266827511765401e+106,-4.112935515126940832e+106,-2.848765204645680331e+106,-2.515243067105311948e+106,-4.313968932803371268e+108,0.000000000000000000e+00,-5.765797451112533995e+101,9.609662418520888425e+106
-2.216275283109250143e+93,-5.084549280285859450e+99,-2.216275283109250143e+93,-7.020102537031528683e+99,0.000000000000000000e+00,0.000000000000000000e+00,-4.414960175777258743e+98,0.000000000000000000e+00,-1.485122373419369973e+98,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.324412924663875059e+97,-1.019486630230254998e+98,-1.580943035284598385e+98,-1.095017291878618284e+98,-9.667821559211337472e+97,-1.658215991193520956e+100,0.000000000000000000e+00,-2.216275283109250143e+93,3.693792138515416901e+98
-1.108153450960937951e+93,-2.542311528884551773e+99,-1.041129193211714699e+93,-3.510113842140954864e+99,0.000000000000000000e+00,0.000000000000000000e+00,-2.207523645589722592e+98,0.000000000000000000e+00,-7.425717805665062496e+97,-6.702425774922325136e+91,0.000000000000000000e+00,0.000000000000000000e+00,-1.662230176441406944e+97,-5.097505874420314753e+97,-7.904827950188024427e+97,-5.475164570507802256e+97,-4.834154006364739649e+97,-8.291202736061959258e+99,0.000000000000000000e+00,-1.108153450960937951e+93,1.846922418268230148e+98
-8.865398372481908880e+93,-2.074247998758665651e+100,-8.865398372481908880e+93,-1.369147006017383938e+99,0.000000000000000000e+00,0.000000000000000000e+00,-8.433948985021122069e+98,0.000000000000000000e+00,-5.940688673736172485e+98,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.329809755872286297e+98,-4.078083251341677895e+98,-6.323984172370427856e+98,-4.380216027875861416e+98,0.000000000000000000e+00,-6.578477658573196823e+100,0.000000000000000000e+00,-8.865398372481908880e+93,1.477566395413651427e+99
-3.176107763761047459e+123,-5.889013993656168866e+129,-3.176107763761047459e+123,-4.905090840632588642e+128,0.000000000000000000e+00,0.000000000000000000e+00,-3.021537185924676730e+128,0.000000000000000000e+00,-2.128304518983338612e+128,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.764161645641571867e+127,-1.461009571330081962e+128,-2.265623538149547215e+128,-1.569251323919058524e+128,0.000000000000000000e+00,-1.511784730438723781e+130,0.000000000000000000e+00,-3.176107763761047459e+123,5.293512939601746391e+128
-1.672105587893232786e+103,-3.836141765372346674e+109,0.000000000000000000e+00,-2.582352493617318336e+108,0.000000000000000000e+00,-5.038216216358754598e+109,-3.330958018491185926e+108,0.000000000000000000e+00,-1.120475167604608805e+108,-1.672105587893232786e+103,0.000000000000000000e+00,0.000000000000000000e+00,-2.508158381839849417e+107,-7.691685704308870503e+107,-1.192768652697172825e+108,-8.261539288662885294e+107,-7.294311017819381836e+107,-1.251073422352638856e+110,0.000000000000000000e+00,-1.672105587893232786e+103,2.786842646488721662e+108
-1.108169573459208074e+93,-2.542360730471506466e+99,0.000000000000000000e+00,-3.510164910703976451e+99,0.000000000000000000e+00,0.000000000000000000e+00,-2.207555762798874695e+98,0.000000000000000000e+00,-7.425825842257262071e+97,-1.108169573459208074e+93,0.000000000000000000e+00,0.000000000000000000e+00,-1.662254360188812266e+97,-5.097580037912357136e+97,-7.904942957342351911e+97,-5.475244228547255712e+97,-4.834224338356701165e+97,-8.291351400610234683e+99,0.000000000000000000e+00,-1.108169573459208074e+93,1.846949289098680254e+98
-5.227787846412694083e+96,-1.223157989213959178e+103,0.000000000000000000e+00,-8.073647429344115596e+101,0.000000000000000000e+00,0.000000000000000000e+00,-4.973368837887275935e+101,0.000000000000000000e+00,-3.503131922901401960e+101,-5.227787846412694083e+96,0.000000000000000000e+00,0.000000000000000000e+00,-7.841681769619040617e+100,-2.404782409349838998e+101,-3.729155330441055016e+101,-2.582945419155583856e+101,0.000000000000000000e+00,-3.879240267446134715e+103,0.000000000000000000e+00,-5.227787846412694083e+96,8.712979744021156033e+101
-4.728250805227626553e+120,-8.766975648367965922e+126,0.000000000000000000e+00,-7.302176576487397684e+125,0.000000000000000000e+00,0.000000000000000000e+00,-4.498142599373215530e+125,0.000000000000000000e+00,-3.168392984165023622e+125,-4.728250805227626553e+120,0.000000000000000000e+00,0.000000000000000000e+00,-7.092376207841439864e+124,-2.174995370404708050e+125,-3.372818907729040182e+125,-2.336134157846865654e+125,0.000000000000000000e+00,-2.250587794723408163e+127,0.000000000000000000e+00,-4.728250805227626553e+120,7.880418008712711043e+125
-5.080976516027534997e+108,-4.392326987390390187e+115,-5.080976516027534997e+108,-7.846916170351638313e+113,0.000000000000000000e+00,-2.535343320694890508e+116,0.000000000000000000e+00,0.000000000000000000e+00,-3.404753895095857677e+113,0.000000000000000000e+00,0.000000000000000000e+00,-9.906578443278173264e+114,-7.621464774041302478e+112,-2.337249197372666059e+113,-3.624429914766308529e+113,-2.510408877038884686e+113,-3.136781665798704346e+114,-1.384392273418793905e+116,0.000000000000000000e+00,-5.080976516027534997e+108,8.468294193379225318e+113
-3.695324579069556532e+106,-3.194494150922477648e+113,0.000000000000000000e+00,-5.706954579051949473e+111,0.000000000000000000e+00,-1.843927337236910850e+114,0.000000000000000000e+00,0.000000000000000000e+00,-2.476230841560211395e+111,-3.695324579069556532e+106,0.000000000000000000e+00,-7.204985235787176175e+112,-5.542986868604334837e+110,-1.699849306371995883e+111,-2.635998199736283811e+111,-1.825785968026686399e+111,-2.281434390520694018e+112,-1.006855058253384589e+114,0.000000000000000000e+00,-3.695324579069556532e+106,6.158874298449260663e+111
-5.080976516027534997e+108,-4.392326987390390187e+115,-5.080976516027534997e+108,-7.846916170351638313e+113,0.000000000000000000e+00,-2.535343320694890508e+116,-9.906578443278173264e+114,0.000000000000000000e+00,-3.404753895095857677e+113,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.621464774041302478e+112,-2.337249197372666059e+113,-3.624429914766308529e+113,-2.510408877038884686e+113,-3.136781665798704346e+114,-1.384392273418793905e+116,0.000000000000000000e+00,-5.080976516027534997e+108,8.468294193379225318e+113
-3.695324579069556532e+106,-3.194494150922477648e+113,0.000000000000000000e+00,-5.706954579051949473e+111,0.000000000000000000e+00,-1.843927337236910850e+114,-7.204985235787176175e+112,0.000000000000000000e+00,-2.476230841560211395e+111,-3.695324579069556532e+106,0.000000000000000000e+00,0.000000000000000000e+00,-5.542986868604334837e+110,-1.699849306371995883e+111,-2.635998199736283811e+111,-1.825785968026686399e+111,-2.281434390520694018e+112,-1.006855058253384589e+114,0.000000000000000000e+00,-3.695324579069556532e+106,6.158874298449260663e+111
-3.351700124685039825e+80,-2.897427859557156068e+87,-3.351700124685039825e+80,-1.677632440754389432e+88,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.245968667384570789e+85,0.000000000000000000e+00,0.000000000000000000e+00,-6.534940694726415271e+86,-5.027550187027559653e+84,-1.541782057355118351e+85,-2.390879422275328330e+85,-1.656007997604384444e+85,-2.069198994957584461e+86,-9.132236177030249151e+87,0.000000000000000000e+00,-3.351700124685039825e+80,5.586166874475066204e+85
-3.047042700227059148e+79,-2.634074456847097875e+86,0.000000000000000000e+00,-1.525147398117471780e+87,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.041818235017651979e+84,-3.047042700227059148e+79,0.000000000000000000e+00,-5.940993057090754775e+85,-4.570564050340588518e+83,-1.401639642104447318e+84,-2.173557126161969064e+84,-1.505482857328185463e+84,-1.881195509876806878e+85,-8.302194542840776352e+86,0.000000000000000000e+00,-3.047042700227059148e+79,5.078404500378432118e+84
-3.351700124685039825e+80,-2.897427859557156068e+87,-3.351700124685039825e+80,-1.677632440754389432e+88,0.000000000000000000e+00,0.000000000000000000e+00,-6.534940694726415271e+86,0.000000000000000000e+00,-2.245968667384570789e+85,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.027550187027559653e+84,-1.541782057355118351e+85,-2.390879422275328330e+85,-1.656007997604384444e+85,-2.069198994957584461e+86,-9.132236177030249151e+87,0.000000000000000000e+00,-3.351700124685039825e+80,5.586166874475066204e+85
-3.047042700227059148e+79,-2.634074456847097875e+86,0.000000000000000000e+00,-1.525147398117471780e+87,0.000000000000000000e+00,0.000000000000000000e+00,-5.940993057090754775e+85,0.000000000000000000e+00,-2.041818235017651979e+84,-3.047042700227059148e+79,0.000000000000000000e+00,0.000000000000000000e+00,-4.570564050340588518e+83,-1.401639642104447318e+84,-2.173557126161969064e+84,-1.505482857328185463e+84,-1.881195509876806878e+85,-8.302194542840776352e+86,0.000000000000000000e+00,-3.047042700227059148e+79,5.078404500378432118e+84
-3.055737891517291627e+109,-1.445091594264950204e+116,-3.055737891517291627e+109,-4.719195020419045187e+114,0.000000000000000000e+00,-9.207200004560683542e+115,0.000000000000000000e+00,0.000000000000000000e+00,-2.047644868209251110e+114,0.000000000000000000e+00,0.000000000000000000e+00,-6.087222648504076398e+114,-4.583606837275937297e+113,-1.405639430097954186e+114,-2.179759695949001174e+114,-1.509778977440863380e+114,-1.332971986470220316e+114,-4.258887475307606970e+116,0.000000000000000000e+00,-3.055737891517291627e+109,5.092896485862152643e+114
-4.722548115921168248e+109,-2.233345383586148477e+116,-4.436915036964338171e+109,-7.293369504698701005e+114,0.000000000000000000e+00,-1.422949523788551355e+116,0.000000000000000000e+00,0.000000000000000000e+00,-3.164571621565248288e+114,-2.856330789568298154e+108,0.000000000000000000e+00,-9.407665178762913824e+114,-7.083822173881751703e+113,-2.172372133323737390e+114,-3.368750989357099784e+114,-2.333316573114330767e+114,-2.060141118094600455e+114,-6.581982749902037140e+116,0.000000000000000000e+00,-4.722548115921168248e+109,7.870913526535280278e+114
-5.597768700329619139e+96,-2.647245536975399310e+103,-5.597768700329619139e+96,-1.773106010538968010e+103,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.751055476476376875e+101,0.000000000000000000e+00,0.000000000000000000e+00,-1.115110838148955377e+102,-8.396653050494428486e+100,-2.574973602151624591e+101,-3.993075006235127916e+101,-2.765745559458857974e+101,-2.441855004970399923e+101,-7.801803640843404289e+103,0.000000000000000000e+00,-5.597768700329619139e+96,9.329614500549364639e+101
-5.597807943455332374e+96,-2.647265463864789335e+103,-5.259236672385018203e+96,-1.773124753699997543e+103,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.751081773229512334e+101,-3.385712710703139336e+95,0.000000000000000000e+00,-1.115124749910038675e+102,-8.396711915182998452e+100,-2.574991653989453024e+101,-3.993102999664803619e+101,-2.765764948702410568e+101,-2.441960152111536101e+101,-7.801863404392391654e+103,0.000000000000000000e+00,-5.597807943455332374e+96,9.329679905758887238e+101
-1.064508750068742958e+105,-4.641543924869230412e+111,-1.064508750068742958e+105,-1.643997152524914753e+110,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.133255392398145294e+109,0.000000000000000000e+00,0.000000000000000000e+00,-1.012702657565397522e+110,-1.596763125103114322e+109,-4.896740250316217561e+109,-7.593495750490366435e+109,-5.259524832339645013e+109,0.000000000000000000e+00,-1.360144297985865512e+112,0.000000000000000000e+00,-1.064508750068742958e+105,1.774181250114571478e+110
-7.125048289283441782e+110,-3.203886697952874879e+117,-7.125048289283441782e+110,-1.100372270160115036e+116,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.774482983568351456e+115,0.000000000000000000e+00,0.000000000000000000e+00,-6.778295939204980814e+115,-1.068757243392516189e+115,-3.277522213070382835e+115,-5.082534446355521239e+115,-3.520343858769162485e+115,0.000000000000000000e+00,-9.360482767938768393e+117,-6.253343363853842637e+113,-7.125048289283441782e+110,1.187508048213906838e+116
-5.602933096449470033e+105,-2.515911487774611828e+112,-5.602933096449470033e+105,-8.653011124385495097e+110,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.754516129708962330e+110,0.000000000000000000e+00,0.000000000000000000e+00,-5.330257019088928757e+110,-8.404399644674204021e+109,-2.577349224366755944e+110,-3.996758942133954861e+110,-2.768297184293754086e+110,0.000000000000000000e+00,-7.351668137833760136e+112,0.000000000000000000e+00,-5.602933096449470033e+105,9.338221827415782098e+110
-1.582929031157626329e+109,-7.485889000209901542e+115,0.000000000000000000e+00,-2.444630746063955562e+114,0.000000000000000000e+00,-4.769518606879169168e+115,0.000000000000000000e+00,0.000000000000000000e+00,-1.060718105563673550e+114,-1.582929031157626329e+109,0.000000000000000000e+00,-3.153311720990223824e+114,-2.374393546736439603e+113,-7.281473543325082269e+113,-1.129156042225773473e+114,-7.820935757143600566e+113,-6.905291601200301319e+113,-2.206194840212596178e+116,0.000000000000000000e+00,-1.582929031157626329e+109,2.638215051929377337e+114
-3.564976306301214948e+97,-1.685926304468145571e+104,0.000000000000000000e+00,-1.129218401007670850e+104,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.388884681225266892e+102,-3.564976306301214948e+97,0.000000000000000000e+00,-7.101696507196500617e+102,-5.347464459451822404e+101,-1.639889100898558887e+102,-2.543016431828200093e+102,-1.761383493417304396e+102,-1.555167696202831060e+102,-4.968657582007988405e+104,0.000000000000000000e+00,-3.564976306301214948e+97,5.941627177168692168e+102
-3.568077578128499701e+104,-1.555787088473515673e+111,-2.158074326785079013e+103,-5.510437916130275295e+109,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.390962838307944332e+109,-3.352270145449992118e+104,0.000000000000000000e+00,-3.394431135992912870e+109,-5.352116367192749426e+108,-1.641315685939109907e+109,-2.545228672398329977e+109,-1.762915769801729155e+109,0.000000000000000000e+00,-4.559028405436989903e+111,0.000000000000000000e+00,-3.568077578128499701e+104,5.946795963547500197e+109
-4.425674875362300211e+107,-1.929725183947703963e+114,0.000000000000000000e+00,-6.834886883388067439e+112,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.965637357855485109e+112,-4.425674875362300211e+107,0.000000000000000000e+00,-4.210292031428001377e+112,-6.638512313043450479e+111,-2.035810442666657990e+112,-3.156981411091774233e+112,-2.186637442419005203e+112,0.000000000000000000e+00,-5.654804347955666952e+114,0.000000000000000000e+00,-4.425674875362300211e+107,7.376124792270500200e+112
-1.638099419347819890e+114,-7.366010337371617628e+120,0.000000000000000000e+00,-2.529834330423891470e+119,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.097687690739275159e+119,-1.638099419347819890e+114,0.000000000000000000e+00,-1.558378580939559345e+119,-2.457149129021729915e+118,-7.535257328999971678e+118,-1.168510919134778188e+119,-8.093521611113708647e+118,0.000000000000000000e+00,-2.152053343565270172e+121,-1.437688239772155962e+117,-1.638099419347819890e+114,2.730165698913033019e+119
-2.497806739668120580e+107,-1.121609008486718533e+114,0.000000000000000000e+00,-3.857541957552488241e+112,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.673776133240374770e+112,-2.497806739668120580e+107,0.000000000000000000e+00,-2.376246811670938912e+112,-3.746710109502180900e+111,-1.148991100247335526e+112,-1.781768807629926059e+112,-1.234116353935224999e+112,0.000000000000000000e+00,-3.277416481400586768e+114,0.000000000000000000e+00,-2.497806739668120580e+107,4.163011232780201403e+112
-3.055737891517291627e+109,-1.445091594264950204e+116,-3.055737891517291627e+109,-4.719195020419045187e+114,0.000000000000000000e+00,-9.207200004560683542e+115,-6.087222648504076398e+114,0.000000000000000000e+00,-2.047644868209251110e+114,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.583606837275937297e+113,-1.405639430097954186e+114,-2.179759695949001174e+114,-1.509778977440863380e+114,-1.332971986470220316e+114,-4.258887475307606970e+116,0.000000000000000000e+00,-3.055737891517291627e+109,5.092896485862152643e+114
-4.722548115921168248e+109,-2.233345383586148477e+116,-4.436915036964338171e+109,-7.293369504698701005e+114,0.000000000000000000e+00,-1.422949523788551355e+116,-9.407665178762913824e+114,0.000000000000000000e+00,-3.164571621565248288e+114,-2.856330789568298154e+108,0.000000000000000000e+00,0.000000000000000000e+00,-7.083822173881751703e+113,-2.172372133323737390e+114,-3.368750989357099784e+114,-2.333316573114330767e+114,-2.060141118094600455e+114,-6.581982749902037140e+116,0.000000000000000000e+00,-4.722548115921168248e+109,7.870913526535280278e+114
-5.597768700329619139e+96,-2.647245536975399310e+103,-5.597768700329619139e+96,-1.773106010538968010e+103,0.000000000000000000e+00,0.000000000000000000e+00,-1.115110838148955377e+102,0.000000000000000000e+00,-3.751055476476376875e+101,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.396653050494428486e+100,-2.574973602151624591e+101,-3.993075006235127916e+101,-2.765745559458857974e+101,-2.441855004970399923e+101,-7.801803640843404289e+103,0.000000000000000000e+00,-5.597768700329619139e+96,9.329614500549364639e+101
-5.597807943455332374e+96,-2.647265463864789335e+103,-5.259236672385018203e+96,-1.773124753699997543e+103,0.000000000000000000e+00,0.000000000000000000e+00,-1.115124749910038675e+102,0.000000000000000000e+00,-3.751081773229512334e+101,-3.385712710703139336e+95,0.000000000000000000e+00,0.000000000000000000e+00,-8.396711915182998452e+100,-2.574991653989453024e+101,-3.993102999664803619e+101,-2.765764948702410568e+101,-2.441960152111536101e+101,-7.801863404392391654e+103,0.000000000000000000e+00,-5.597807943455332374e+96,9.329679905758887238e+101
-1.064508750068742958e+105,-4.641543924869230412e+111,-1.064508750068742958e+105,-1.643997152524914753e+110,0.000000000000000000e+00,0.000000000000000000e+00,-1.012702657565397522e+110,0.000000000000000000e+00,-7.133255392398145294e+109,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.596763125103114322e+109,-4.896740250316217561e+109,-7.593495750490366435e+109,-5.259524832339645013e+109,0.000000000000000000e+00,-1.360144297985865512e+112,0.000000000000000000e+00,-1.064508750068742958e+105,1.774181250114571478e+110
-7.125048289283441782e+110,-3.203886697952874879e+117,-7.125048289283441782e+110,-1.100372270160115036e+116,0.000000000000000000e+00,0.000000000000000000e+00,-6.778295939204980814e+115,0.000000000000000000e+00,-4.774482983568351456e+115,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.068757243392516189e+115,-3.277522213070382835e+115,-5.082534446355521239e+115,-3.520343858769162485e+115,0.000000000000000000e+00,-9.360482767938768393e+117,-6.253343363853842637e+113,-7.125048289283441782e+110,1.187508048213906838e+116
-5.602933096449470033e+105,-2.515911487774611828e+112,-5.602933096449470033e+105,-8.653011124385495097e+110,0.000000000000000000e+00,0.000000000000000000e+00,-5.330257019088928757e+110,0.000000000000000000e+00,-3.754516129708962330e+110,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.404399644674204021e+109,-2.577349224366755944e+110,-3.996758942133954861e+110,-2.768297184293754086e+110,0.000000000000000000e+00,-7.351668137833760136e+112,0.000000000000000000e+00,-5.602933096449470033e+105,9.338221827415782098e+110
-1.582929031157626329e+109,-7.485889000209901542e+115,0.000000000000000000e+00,-2.444630746063955562e+114,0.000000000000000000e+00,-4.769518606879169168e+115,-3.153311720990223824e+114,0.000000000000000000e+00,-1.060718105563673550e+114,-1.582929031157626329e+109,0.000000000000000000e+00,0.000000000000000000e+00,-2.374393546736439603e+113,-7.281473543325082269e+113,-1.129156042225773473e+114,-7.820935757143600566e+113,-6.905291601200301319e+113,-2.206194840212596178e+116,0.000000000000000000e+00,-1.582929031157626329e+109,2.638215051929377337e+114
-3.564976306301214948e+97,-1.685926304468145571e+104,0.000000000000000000e+00,-1.129218401007670850e+104,0.000000000000000000e+00,0.000000000000000000e+00,-7.101696507196500617e+102,0.000000000000000000e+00,-2.388884681225266892e+102,-3.564976306301214948e+97,0.000000000000000000e+00,0.000000000000000000e+00,-5.347464459451822404e+101,-1.639889100898558887e+102,-2.543016431828200093e+102,-1.761383493417304396e+102,-1.555167696202831060e+102,-4.968657582007988405e+104,0.000000000000000000e+00,-3.564976306301214948e+97,5.941627177168692168e+102
-3.568077578128499701e+104,-1.555787088473515673e+111,-2.158074326785079013e+103,-5.510437916130275295e+109,0.000000000000000000e+00,0.000000000000000000e+00,-3.394431135992912870e+109,0.000000000000000000e+00,-2.390962838307944332e+109,-3.352270145449992118e+104,0.000000000000000000e+00,0.000000000000000000e+00,-5.352116367192749426e+108,-1.641315685939109907e+109,-2.545228672398329977e+109,-1.762915769801729155e+109,0.000000000000000000e+00,-4.559028405436989903e+111,0.000000000000000000e+00,-3.568077578128499701e+104,5.946795963547500197e+109
-4.425674875362300211e+107,-1.929725183947703963e+114,0.000000000000000000e+00,-6.834886883388067439e+112,0.000000000000000000e+00,0.000000000000000000e+00,-4.210292031428001377e+112,0.000000000000000000e+00,-2.965637357855485109e+112,-4.425674875362300211e+107,0.000000000000000000e+00,0.000000000000000000e+00,-6.638512313043450479e+111,-2.035810442666657990e+112,-3.156981411091774233e+112,-2.186637442419005203e+112,0.000000000000000000e+00,-5.654804347955666952e+114,0.000000000000000000e+00,-4.425674875362300211e+107,7.376124792270500200e+112
-1.638099419347819890e+114,-7.366010337371617628e+120,0.000000000000000000e+00,-2.529834330423891470e+119,0.000000000000000000e+00,0.000000000000000000e+00,-1.558378580939559345e+119,0.000000000000000000e+00,-1.097687690739275159e+119,-1.638099419347819890e+114,0.000000000000000000e+00,0.000000000000000000e+00,-2.457149129021729915e+118,-7.535257328999971678e+118,-1.168510919134778188e+119,-8.093521611113708647e+118,0.000000000000000000e+00,-2.152053343565270172e+121,-1.437688239772155962e+117,-1.638099419347819890e+114,2.730165698913033019e+119
